Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Target
0,81.39,2.941,126.1360645,14.099,1970,1,1,1,1049357.36
0,64.92,3.997,142.76575,8.839,1970,1,1,1,814099.86
0,52.9,3.947,138.0882667,4.125,1970,1,1,1,1321914.34
0,92.32,3.638,215.2593211,7.852,1970,1,1,1,776933.37
0,65.11,2.795,210.1000648,8.2,1970,1,1,1,1821990.93
0,69.71,2.72,215.1293114,7.564,1970,1,1,1,345584.39
0,80.32,3.311,220.6148749,6.623,1970,1,1,1,1582168.27
1,33.29,3.033,127.859129,6.51,1970,1,1,1,2187847.29
0,85.13,2.627,214.8341952,7.346,1970,1,1,1,402635.76
0,72.04,3.57,129.2832581,6.745,1970,1,1,1,837390.79
0,88.06,3.651,216.964312,6.925,1970,1,1,1,1526506.08
0,39.83,3.413,140.528765,7.706,1970,1,1,1,1863195.68
0,60.95,2.728,211.6608975,8.163,1970,1,1,1,1352780.76
0,73.66,2.668,126.1392,9.816,1970,1,1,1,919229.36
0,77.49,2.854,209.118536,8.464,1970,1,1,1,1226997.7
0,50.81,3.0,136.7715714,8.763,1970,1,1,1,846850.35
0,71.46,2.72,215.1293114,7.564,1970,1,1,1,1175003.67
0,41.14,3.848,213.8711137,6.961,1970,1,1,1,2139265.4
0,84.33,3.48,214.0245556,8.177,1970,1,1,1,1414564.53
0,68.01,3.594,227.214288,4.954,1970,1,1,1,542009.46
0,62.17,4.018,138.7395,9.419,1970,1,1,1,489674.23
0,85.66,3.571,213.4226959,9.285,1970,1,1,1,640210.85
0,37.17,2.766,131.735,9.202,1970,1,1,1,1179738.5
0,90.3,2.627,211.1608049,8.099,1970,1,1,1,739279.19
0,82.41,3.633,213.7917147,8.3,1970,1,1,1,374182.04
0,65.99,4.282,131.0375484,7.382,1970,1,1,1,2163384.17
0,90.22,3.417,221.5869799,6.565,1970,1,1,1,1946104.64
0,81.81,2.668,212.9835992,7.092,1970,1,1,1,1685652.35
0,88.57,3.793,129.1125,8.257,1970,1,1,1,1699708.38
1,80.87,3.73,226.0153733,5.401,1970,1,1,1,932160.37
0,58.75,3.677,129.8167097,8.01,1970,1,1,1,271961.04
0,23.01,3.139,132.6804516,5.287,1970,1,1,1,1179036.3
0,63.11,4.034,134.7677742,4.781,1970,1,1,1,972373.81
0,48.09,3.707,130.8261935,9.653,1970,1,1,1,999298.43
0,47.64,3.664,197.2295234,8.256,1970,1,1,1,1146632.46
0,87.57,3.524,214.8368678,7.852,1970,1,1,1,1371889.27
0,87.01,3.159,126.064,14.18,1970,1,1,1,928264.4
0,76.47,3.81,214.3580974,8.3,1970,1,1,1,1379651.87
0,56.23,2.81,126.5621,7.896,1970,1,1,1,1851519.69
0,36.85,3.695,189.8424834,8.424,1970,1,1,1,858853.75
0,24.78,3.205,182.6585782,8.549,1970,1,1,1,654018.95
0,93.66,3.798,129.3259355,13.503,1970,1,1,1,1468871.49
0,86.97,3.886,130.8853548,7.17,1970,1,1,1,1650285.54
0,87.64,3.638,214.3602701,8.177,1970,1,1,1,502504.39
1,49.79,2.943,211.9567142,6.768,1970,1,1,1,298180.18
0,70.75,2.966,181.6468154,8.899,1970,1,1,1,2370116.52
0,72.54,3.919,220.1953389,6.989,1970,1,1,1,339407.94
1,18.8,3.402,136.6432581,7.598,1970,1,1,1,972834.42
0,64.21,3.692,128.5121935,14.021,1970,1,1,1,349459.95
0,56.91,3.775,140.43475,7.906,1970,1,1,1,1672339.27
0,72.66,3.867,215.0878309,7.28,1970,1,1,1,2062481.56
0,38.36,2.54,126.5262857,9.521,1970,1,1,1,983963.07
0,44.34,2.938,136.7862258,8.572,1970,1,1,1,1006888.16
0,61.96,2.667,210.1413607,8.554,1970,1,1,1,513015.35
0,25.56,3.703,137.2583103,4.261,1970,1,1,1,975500.87
0,60.94,2.716,132.7670667,9.342,1970,1,1,1,997998.21
0,49.36,3.158,217.6645878,7.716,1970,1,1,1,1781528.77
0,45.03,3.51,220.0651993,7.057,1970,1,1,1,435109.11
0,67.64,3.916,135.4468,7.806,1970,1,1,1,1462731.93
0,76.03,4.171,131.136,11.627,1970,1,1,1,1073433.69
0,60.05,2.98,126.6050645,9.765,1970,1,1,1,478021.68
0,99.2,3.798,129.3259355,8.442,1970,1,1,1,239198.36
0,75.71,2.705,214.5422806,6.29,1970,1,1,1,958225.41
0,62.63,3.583,136.5150968,9.357,1970,1,1,1,475776.45
1,44.55,3.129,219.5359898,7.866,1970,1,1,1,1497462.72
0,56.97,2.737,189.4452425,7.363,1970,1,1,1,1246654.24
0,80.87,2.716,209.6660514,8.464,1970,1,1,1,447050.42
0,32.23,3.008,191.667891,7.241,1970,1,1,1,1026439.93
0,83.63,3.526,219.3972867,7.567,1970,1,1,1,375629.51
0,66.41,3.842,208.1265604,7.287,1970,1,1,1,2065191.27
0,15.47,3.011,191.7625895,8.818,1970,1,1,1,1070457.8
0,94.22,3.684,215.1978515,7.852,1970,1,1,1,431798.64
1,46.52,3.409,219.9049073,7.057,1970,1,1,1,770652.79
0,46.33,3.555,224.1809207,5.825,1970,1,1,1,928537.54
0,100.07,3.811,130.7561613,7.147,1970,1,1,1,297753.49
0,77.36,2.923,136.4928214,7.982,1970,1,1,1,1864436.12
0,61.51,2.72,214.5301219,7.368,1970,1,1,1,1364207.0
0,85.03,3.017,126.1069032,9.199,1970,1,1,1,1832664.03
0,77.37,3.582,130.8381613,5.765,1970,1,1,1,2059458.25
0,72.62,3.285,220.6643585,6.054,1970,1,1,1,553836.98
0,79.41,4.004,139.8933099,7.85,1970,1,1,1,1744879.06
0,91.49,3.589,130.7012903,7.147,1970,1,1,1,253205.89
0,53.69,3.821,185.5339821,8.521,1970,1,1,1,765270.02
1,77.94,3.546,214.6155376,8.177,1970,1,1,1,506273.74
0,40.32,3.796,133.8492258,7.771,1970,1,1,1,1257972.37
0,63.13,4.027,190.8138013,8.567,1970,1,1,1,1875686.44
0,81.61,3.966,131.0756667,10.199,1970,1,1,1,458479.01
0,50.04,3.953,190.6107463,8.424,1970,1,1,1,1905033.01
0,43.33,3.041,126.7313333,14.313,1970,1,1,1,1447916.29
1,31.65,3.566,136.6432581,7.866,1970,1,1,1,1405168.06
0,25.53,3.031,196.8728921,6.162,1970,1,1,1,475905.1
0,71.74,4.468,131.1083333,10.199,1970,1,1,1,934917.47
0,77.04,2.924,126.2791667,9.003,1970,1,1,1,599759.45
0,61.46,3.054,126.6066452,9.765,1970,1,1,1,1946875.06
0,75.33,3.638,225.8786088,5.401,1970,1,1,1,976137.73
0,42.91,2.752,126.6050645,9.521,1970,1,1,1,880742.35
0,90.84,2.949,126.1119032,14.099,1970,1,1,1,1348995.17
0,59.6,3.57,187.7846197,8.523,1970,1,1,1,2009004.59
0,74.22,3.784,139.5442083,8.023,1970,1,1,1,1017050.65
0,55.43,2.899,203.7307486,7.856,1970,1,1,1,1985784.59
0,67.53,2.78,210.939388,6.465,1970,1,1,1,298697.84
0,69.27,3.372,218.2468539,6.3,1970,1,1,1,307035.11
0,94.22,3.684,215.1978515,7.852,1970,1,1,1,783614.89
1,80.58,2.565,210.2641156,8.36,1970,1,1,1,510296.07
0,46.54,3.112,218.9995495,7.441,1970,1,1,1,492022.68
0,66.11,3.884,138.3771935,4.156,1970,1,1,1,987264.67
0,51.5,2.764,204.951982,7.484,1970,1,1,1,2060389.27
0,76.36,3.918,129.4306,13.503,1970,1,1,1,889290.23
0,98.43,3.842,129.0894,8.442,1970,1,1,1,226702.36
0,68.18,3.915,138.1138065,8.15,1970,1,1,1,1450733.29
0,47.96,3.112,219.3577216,7.866,1970,1,1,1,2270188.99
0,57.2,3.988,134.4357333,9.966,1970,1,1,1,493078.64
0,26.6,3.263,133.3701429,5.114,1970,1,1,1,1369971.57
0,72.71,4.449,131.1499677,6.943,1970,1,1,1,541406.98
0,52.82,3.041,126.7313333,9.265,1970,1,1,1,209986.25
0,42.81,3.586,140.4279758,7.706,1970,1,1,1,1106575.59
1,52.88,2.949,210.182398,8.476,1970,1,1,1,359310.65
0,70.65,3.872,129.089,5.946,1970,1,1,1,2002362.37
1,66.41,3.236,217.1812533,7.716,1970,1,1,1,522554.04
1,80.21,3.546,217.3980304,6.925,1970,1,1,1,1483574.38
0,67.28,3.877,213.0130524,9.575,1970,1,1,1,638144.98
1,70.03,3.236,221.9011185,7.197,1970,1,1,1,1848953.48
0,43.43,3.287,127.1917742,8.744,1970,1,1,1,1714309.9
0,74.75,3.81,216.1968142,6.489,1970,1,1,1,307291.56
0,89.9,3.705,129.1125,13.503,1970,1,1,1,1459655.85
0,38.69,3.415,211.8667856,7.082,1970,1,1,1,916446.02
0,68.43,3.585,197.9290378,6.061,1970,1,1,1,565297.54
1,26.1,3.177,132.8150323,9.331,1970,1,1,1,887907.01
0,36.4,3.47,136.5030667,4.42,1970,1,1,1,1841173.6
0,44.76,2.983,214.7470729,7.551,1970,1,1,1,381061.1
0,83.66,2.608,211.7915565,6.496,1970,1,1,1,274742.63
0,87.96,3.523,215.7332258,7.962,1970,1,1,1,1464693.46
0,64.95,2.77,214.1399135,6.384,1970,1,1,1,529384.31
0,68.52,3.594,223.0598077,6.17,1970,1,1,1,1378730.45
1,83.96,3.73,222.4390153,6.908,1970,1,1,1,1661767.33
0,77.93,2.603,203.5934286,10.21,1970,1,1,1,657108.77
0,36.78,2.817,126.7934,7.795,1970,1,1,1,2461468.35
0,63.59,2.732,190.2948237,6.868,1970,1,1,1,521516.96
1,52.89,3.409,218.9551002,7.244,1970,1,1,1,1442988.44
0,85.06,3.417,225.5127949,5.401,1970,1,1,1,897076.73
1,47.88,3.689,140.4217857,7.906,1970,1,1,1,2504400.71
1,25.89,3.179,204.6432267,7.484,1970,1,1,1,623092.54
0,31.36,3.605,133.6141429,8.252,1970,1,1,1,1346994.53
0,49.26,3.348,127.7195806,8.951,1970,1,1,1,234218.03
0,30.83,3.109,136.5255714,8.763,1970,1,1,1,1108580.19
0,32.86,3.585,136.698129,8.659,1970,1,1,1,1251581.89
0,78.47,3.966,130.9776667,7.17,1970,1,1,1,586737.66
0,20.12,3.132,132.6764,5.287,1970,1,1,1,1872365.99
0,69.08,3.538,138.2296333,4.156,1970,1,1,1,1182901.56
0,50.58,3.702,130.3496774,12.187,1970,1,1,1,457711.68
0,47.65,3.53,188.0632345,8.523,1970,1,1,1,2081534.65
0,50.43,2.708,211.265543,8.163,1970,1,1,1,829210.73
0,70.33,3.63,221.742674,7.143,1970,1,1,1,1595901.87
1,67.73,2.725,210.5152765,8.476,1970,1,1,1,408891.49
0,69.24,3.82,136.183129,8.89,1970,1,1,1,932679.79
0,75.64,3.485,194.3796374,8.622,1970,1,1,1,1183740.91
0,33.98,2.91,131.686,8.326,1970,1,1,1,1158722.74
0,38.64,3.158,130.1575161,4.607,1970,1,1,1,2047766.07
0,48.76,3.824,129.8167097,12.89,1970,1,1,1,411116.95
0,52.4,3.77,129.089,7.193,1970,1,1,1,1958823.56
0,81.83,2.577,211.1886931,8.099,1970,1,1,1,1904608.09
0,30.35,3.705,140.8086118,8.009,1970,1,1,1,1542131.05
0,37.93,3.567,189.5168505,8.424,1970,1,1,1,1595362.27
1,54.49,3.409,218.9551002,7.244,1970,1,1,1,527041.46
0,85.53,3.726,130.7012903,10.926,1970,1,1,1,941550.34
0,53.35,3.43,127.99525,14.021,1970,1,1,1,364606.7
0,36.39,3.158,130.1575161,9.653,1970,1,1,1,953844.85
0,57.11,3.669,220.6974332,7.057,1970,1,1,1,1937628.26
0,30.13,3.391,136.8870657,7.827,1970,1,1,1,1517029.9
0,21.84,3.232,192.0116004,8.818,1970,1,1,1,551378.39
0,45.19,4.029,138.9117,7.138,1970,1,1,1,1044639.69
0,68.52,3.594,223.0598077,6.17,1970,1,1,1,437537.29
0,32.42,3.346,128.3995,6.866,1970,1,1,1,779602.36
0,35.89,3.031,196.8728921,8.256,1970,1,1,1,1156826.31
0,72.86,3.597,193.0930552,8.622,1970,1,1,1,1199845.29
0,96.31,3.017,126.1069032,14.18,1970,1,1,1,1150204.71
0,62.09,4.027,142.8516833,7.543,1970,1,1,1,1009887.36
0,51.74,3.567,129.7706452,6.078,1970,1,1,1,293031.78
0,84.99,3.022,126.0892903,9.199,1970,1,1,1,1727565.42
0,77.49,3.784,129.4306,8.257,1970,1,1,1,1650894.3
0,59.42,2.83,132.4357419,5.435,1970,1,1,1,1007574.67
0,39.81,3.29,130.3144516,9.653,1970,1,1,1,872450.37
0,59.57,3.054,126.6066452,13.975,1970,1,1,1,972088.34
0,53.91,3.021,135.8721667,8.058,1970,1,1,1,1850205.47
1,76.0,3.911,142.500303,8.839,1970,1,1,1,984833.35
0,54.43,2.976,214.6955104,7.551,1970,1,1,1,1178905.44
0,45.14,3.348,127.7195806,14.021,1970,1,1,1,402341.76
0,58.56,4.101,138.587106,8.252,1970,1,1,1,970307.83
0,87.01,2.653,210.9950134,8.2,1970,1,1,1,453210.24
0,51.12,2.935,132.0644333,9.269,1970,1,1,1,1060446.16
0,99.22,3.112,126.1283548,14.18,1970,1,1,1,1205884.98
0,41.44,3.158,218.605037,7.441,1970,1,1,1,436741.02
0,66.73,4.222,131.1173333,11.627,1970,1,1,1,1180797.2
0,75.56,3.274,220.7486167,7.197,1970,1,1,1,1286388.96
0,72.79,2.958,132.4976,8.185,1970,1,1,1,672194.03
0,65.49,3.129,126.4912903,14.313,1970,1,1,1,380870.09
0,47.09,3.72,208.1092642,7.287,1970,1,1,1,2027056.39
0,46.94,3.833,131.108,6.235,1970,1,1,1,877055.32
0,71.39,3.906,219.1959827,7.574,1970,1,1,1,1331453.41
0,42.3,2.737,191.0411474,9.137,1970,1,1,1,1141019.11
0,42.44,3.261,223.6168049,5.667,1970,1,1,1,474964.6
0,74.85,3.804,185.7919609,8.521,1970,1,1,1,762861.78
0,63.5,3.254,216.7217373,7.716,1970,1,1,1,328498.92
0,24.76,3.186,129.9845484,6.078,1970,1,1,1,376233.89
0,28.6,3.638,134.0682581,4.781,1970,1,1,1,841889.08
1,36.7,3.411,130.3849032,9.653,1970,1,1,1,1047658.09
0,72.42,3.63,221.380331,6.891,1970,1,1,1,1441473.82
0,59.17,2.868,205.0137637,7.484,1970,1,1,1,1950676.39
0,59.94,3.603,131.1083333,8.839,1970,1,1,1,948613.39
0,68.97,3.721,131.0103333,4.077,1970,1,1,1,2119438.53
0,57.75,3.555,221.2224243,5.943,1970,1,1,1,312220.47
0,39.05,2.572,210.7526053,8.324,1970,1,1,1,1469252.05
0,96.31,3.017,126.1069032,14.18,1970,1,1,1,336378.38
0,78.79,2.637,214.8324452,6.29,1970,1,1,1,869922.56
0,56.2,3.268,223.4700552,6.833,1970,1,1,1,365818.61
0,75.54,3.285,220.4299007,7.197,1970,1,1,1,403342.4
0,42.96,3.617,189.6122277,8.424,1970,1,1,1,1877410.36
0,64.55,3.288,212.576205,8.395,1970,1,1,1,527572.25
0,69.92,3.667,138.1962667,8.15,1970,1,1,1,1379652.65
0,85.52,3.028,126.1454667,9.199,1970,1,1,1,1716755.78
0,75.01,3.827,129.6938,7.874,1970,1,1,1,649111.23
0,87.71,2.664,212.1608984,6.496,1970,1,1,1,287205.38
0,54.83,2.732,209.7870932,8.554,1970,1,1,1,1235094.66
0,63.67,2.966,203.6101784,7.856,1970,1,1,1,724468.97
0,50.82,3.583,210.1170595,7.082,1970,1,1,1,671522.87
0,54.52,2.72,210.8733316,8.324,1970,1,1,1,1946070.88
0,81.2,3.346,223.4093906,5.964,1970,1,1,1,1618272.25
0,59.97,3.353,220.9619484,6.123,1970,1,1,1,905984.49
0,64.89,3.985,192.1704115,8.667,1970,1,1,1,1687592.16
0,26.79,3.663,192.6243322,8.595,1970,1,1,1,410429.73
0,95.91,3.811,130.7561613,10.926,1970,1,1,1,984689.9
0,45.88,3.991,138.0332,4.125,1970,1,1,1,1317379.68
0,89.15,3.637,218.5877333,6.38,1970,1,1,1,558671.14
0,69.42,3.473,214.2521573,8.028,1970,1,1,1,1766162.05
0,63.69,3.735,197.7389345,8.09,1970,1,1,1,687344.68
0,18.55,3.215,132.9510645,5.114,1970,1,1,1,771315.62
0,54.81,3.763,192.8418131,6.934,1970,1,1,1,1297584.95
0,46.57,3.415,188.6544692,8.523,1970,1,1,1,2470581.29
0,84.15,3.227,225.6346256,5.277,1970,1,1,1,578790.36
0,65.01,3.743,207.1015429,10.581,1970,1,1,1,635758.03
0,87.9,3.637,218.3551748,7.574,1970,1,1,1,1337506.74
0,46.53,3.717,136.4666667,7.866,1970,1,1,1,597856.51
0,56.28,3.787,212.7396889,9.653,1970,1,1,1,610940.94
0,30.51,2.938,132.9245806,8.149,1970,1,1,1,970224.51
0,46.0,4.061,134.3571,8.212,1970,1,1,1,1372484.9
0,53.62,2.805,132.4733333,8.512,1970,1,1,1,1001286.67
1,48.26,3.132,218.2302364,7.716,1970,1,1,1,287425.22
0,71.74,4.468,131.1083333,10.199,1970,1,1,1,437320.66
0,59.01,3.065,217.1095679,6.416,1970,1,1,1,513107.2
0,53.03,3.231,127.5800323,8.744,1970,1,1,1,499081.79
1,34.13,3.022,216.496729,6.416,1970,1,1,1,555279.02
0,54.11,2.976,210.1842358,8.395,1970,1,1,1,542464.02
0,60.48,4.117,134.4357333,8.212,1970,1,1,1,1197761.17
0,44.04,3.664,197.2295234,6.589,1970,1,1,1,1215354.38
0,70.48,3.845,220.0454862,7.244,1970,1,1,1,533734.94
0,72.99,3.807,215.4599053,7.682,1970,1,1,1,1564819.81
0,30.46,3.139,136.5292811,8.572,1970,1,1,1,1527682.99
0,72.97,3.942,140.1289205,7.85,1970,1,1,1,1781905.24
0,92.44,4.144,130.8295333,7.396,1970,1,1,1,290444.31
0,67.41,3.851,135.2652667,8.975,1970,1,1,1,1056478.65
0,20.96,2.954,131.5279032,8.35,1970,1,1,1,1507637.17
0,90.38,3.533,216.3588498,6.529,1970,1,1,1,315645.53
0,80.48,2.642,211.108414,7.787,1970,1,1,1,1546074.18
0,89.65,2.692,211.2951413,8.099,1970,1,1,1,1327719.34
0,75.24,2.793,204.3625658,7.527,1970,1,1,1,719591.13
0,50.23,2.825,126.5522857,13.975,1970,1,1,1,1048617.17
0,32.41,3.046,204.8249189,7.484,1970,1,1,1,885572.96
0,83.96,2.637,210.2108417,8.464,1970,1,1,1,1368312.45
0,46.66,3.112,218.9995495,7.441,1970,1,1,1,3224369.8
0,82.77,3.55,129.2405806,5.644,1970,1,1,1,2232892.1
0,76.25,2.958,136.3722893,7.982,1970,1,1,1,2024554.1
0,73.38,4.151,128.9998667,8.494,1970,1,1,1,1873646.34
0,74.19,3.891,224.9393405,6.664,1970,1,1,1,1596325.01
0,43.58,2.514,212.8161546,7.259,1970,1,1,1,1567138.07
0,18.2,3.215,132.9510645,5.114,1970,1,1,1,1016756.1
0,69.02,3.891,221.0737638,6.891,1970,1,1,1,1496169.81
0,49.63,2.625,212.8745193,7.259,1970,1,1,1,1601348.82
0,75.27,3.81,217.1847255,6.855,1970,1,1,1,1479249.9
0,85.61,3.794,129.2015806,8.257,1970,1,1,1,1917397.63
0,70.0,2.78,136.3243393,9.051,1970,1,1,1,1198025.76
0,24.82,3.341,129.8555333,6.078,1970,1,1,1,304300.91
0,30.23,3.281,137.3764439,8.458,1970,1,1,1,911245.43
0,47.49,3.172,210.3126071,10.148,1970,1,1,1,585028.26
0,76.67,2.806,132.5461333,5.326,1970,1,1,1,1058250.91
0,24.82,3.341,129.8555333,6.392,1970,1,1,1,2462779.06
0,50.55,3.666,140.4307857,7.906,1970,1,1,1,1806924.74
0,62.19,2.719,202.83803,9.593,1970,1,1,1,650102.8
0,84.77,3.533,219.1970226,6.425,1970,1,1,1,891387.14
0,78.16,3.256,220.6063444,6.623,1970,1,1,1,1471261.76
0,54.54,4.25,130.7413793,12.187,1970,1,1,1,1113208.57
0,72.38,3.63,225.2512024,6.664,1970,1,1,1,418112.76
0,48.74,2.995,210.9682412,8.395,1970,1,1,1,372174.12
0,74.22,3.784,135.6283333,9.863,1970,1,1,1,547586.07
0,75.58,3.467,216.0282356,7.852,1970,1,1,1,1669299.78
0,50.56,3.795,192.8365651,6.934,1970,1,1,1,1278304.33
0,59.8,3.297,217.6455387,7.441,1970,1,1,1,409686.63
0,52.2,2.869,214.704919,7.564,1970,1,1,1,498159.39
0,63.75,3.711,187.0295321,8.625,1970,1,1,1,1871555.64
0,56.66,3.547,193.711525,8.622,1970,1,1,1,653382.62
0,82.33,3.811,186.2177885,8.625,1970,1,1,1,1882070.88
1,62.75,2.717,132.7564516,5.326,1970,1,1,1,967310.82
0,88.95,3.898,129.0663,13.736,1970,1,1,1,997282.75
1,37.86,3.64,141.1199827,8.744,1970,1,1,1,849779.14
0,67.41,2.78,210.3895456,7.808,1970,1,1,1,1425100.71
1,37.77,2.548,210.8979935,8.324,1970,1,1,1,809321.44
0,92.81,3.041,126.0766452,14.18,1970,1,1,1,1195897.6
0,82.28,3.811,139.7969712,8.684,1970,1,1,1,820188.42
0,59.0,3.899,136.367,7.806,1970,1,1,1,545570.86
0,68.44,3.145,126.2085484,14.099,1970,1,1,1,1245898.73
0,41.66,3.03,132.9172,5.287,1970,1,1,1,1314994.32
1,21.79,3.416,133.260871,7.771,1970,1,1,1,1430851.11
0,54.56,3.362,129.7936774,10.148,1970,1,1,1,958063.87
0,51.41,2.771,211.8896737,7.838,1970,1,1,1,1483784.18
0,18.76,3.186,129.9845484,6.617,1970,1,1,1,1289156.9
0,76.74,3.882,135.8738387,4.584,1970,1,1,1,1362144.0
0,68.61,2.72,211.4713286,8.163,1970,1,1,1,453943.89
0,78.22,3.842,186.3734038,8.625,1970,1,1,1,2066020.69
0,52.24,3.821,138.1646952,8.512,1970,1,1,1,795157.2
0,79.61,3.717,226.1122067,6.334,1970,1,1,1,1267675.05
0,19.63,3.263,133.3701429,7.907,1970,1,1,1,981978.02
1,40.57,2.548,212.7700425,7.259,1970,1,1,1,1606283.86
0,83.72,3.638,220.9853964,6.623,1970,1,1,1,1710923.94
0,54.37,3.532,193.3125484,8.622,1970,1,1,1,642748.21
0,20.66,3.402,133.1059677,7.771,1970,1,1,1,1284185.49
0,44.57,3.087,128.13,10.398,1970,1,1,1,953331.45
0,82.15,2.577,213.0519222,6.973,1970,1,1,1,1510925.32
0,84.94,3.594,218.45094,7.574,1970,1,1,1,385520.71
0,69.96,2.797,126.1069032,6.697,1970,1,1,1,833517.19
0,82.21,3.648,218.4508115,6.297,1970,1,1,1,897309.41
0,67.51,3.485,194.3796374,6.338,1970,1,1,1,557312.01
0,59.33,3.297,217.6455387,7.441,1970,1,1,1,1920725.15
0,53.04,2.625,214.6751386,7.368,1970,1,1,1,415202.04
1,78.87,3.546,215.5148295,7.852,1970,1,1,1,1376670.27
0,25.7,3.367,136.803477,7.827,1970,1,1,1,1532308.62
0,67.63,3.907,215.7339202,7.682,1970,1,1,1,1428218.27
0,71.14,3.942,136.183129,7.806,1970,1,1,1,1391792.69
0,57.72,2.771,215.2074519,7.564,1970,1,1,1,372545.32
0,74.69,3.88,140.0859873,8.023,1970,1,1,1,991779.2
0,24.13,2.55,189.5340998,7.541,1970,1,1,1,1052034.74
0,32.63,3.789,133.9587419,7.771,1970,1,1,1,527389.28
0,79.24,3.501,221.3852748,6.891,1970,1,1,1,695439.83
1,47.87,2.946,126.4962581,13.975,1970,1,1,1,342214.9
0,40.6,3.022,127.5800323,6.51,1970,1,1,1,1814240.85
0,94.61,3.74,129.2832581,13.503,1970,1,1,1,1166479.51
0,91.61,4.014,130.7929,11.627,1970,1,1,1,405938.35
0,61.05,4.089,128.9107333,8.494,1970,1,1,1,1781767.22
0,70.44,3.827,129.6938,12.89,1970,1,1,1,1557314.58
0,83.43,3.682,207.313553,10.641,1970,1,1,1,533917.52
0,74.14,3.688,221.3632212,6.891,1970,1,1,1,1392938.06
0,42.58,3.644,129.8555333,7.874,1970,1,1,1,619133.48
0,43.33,3.041,126.7313333,14.313,1970,1,1,1,1069533.17
1,46.54,3.409,211.7644101,9.653,1970,1,1,1,662198.65
0,87.96,3.935,129.0432,8.494,1970,1,1,1,1817934.76
0,68.85,3.014,126.3815484,14.313,1970,1,1,1,1120619.32
0,48.45,3.53,128.13,14.021,1970,1,1,1,1311796.91
0,45.31,2.561,210.9759573,8.324,1970,1,1,1,1344354.41
0,78.5,2.624,210.3664469,8.36,1970,1,1,1,1199449.54
0,45.97,2.545,209.8529663,8.554,1970,1,1,1,467546.74
0,76.25,2.815,136.3722893,8.861,1970,1,1,1,1245827.08
0,56.28,3.254,218.5823389,7.244,1970,1,1,1,325976.34
0,50.43,3.599,130.1575161,12.187,1970,1,1,1,945823.65
0,41.78,3.049,132.9245806,8.067,1970,1,1,1,1435379.25
0,67.05,2.796,132.6616129,5.326,1970,1,1,1,932397.0
0,71.64,2.725,215.17839,7.564,1970,1,1,1,348895.98
0,46.12,2.902,203.6905586,7.856,1970,1,1,1,694531.72
0,87.41,2.692,212.1978889,6.496,1970,1,1,1,286477.35
1,23.04,2.572,189.4642725,7.541,1970,1,1,1,1075656.34
0,81.22,3.966,131.043,10.926,1970,1,1,1,880415.67
0,56.44,3.633,140.43475,7.706,1970,1,1,1,993436.67
0,59.42,3.684,136.4195,7.767,1970,1,1,1,959339.51
1,67.59,3.93,136.2745806,7.806,1970,1,1,1,607593.51
1,48.57,3.409,220.849586,5.943,1970,1,1,1,349239.88
0,72.88,2.815,132.5218667,10.409,1970,1,1,1,581473.55
0,86.01,3.001,126.2346,9.003,1970,1,1,1,1645892.97
0,54.63,2.869,214.704919,7.564,1970,1,1,1,1843971.15
0,51.29,2.886,211.0646599,8.163,1970,1,1,1,1587257.78
0,56.82,2.849,131.9408065,5.435,1970,1,1,1,1264434.7
0,81.83,2.582,210.2924504,8.36,1970,1,1,1,1252915.43
0,70.58,2.716,212.464799,6.768,1970,1,1,1,278031.81
0,54.11,2.942,210.1842358,8.395,1970,1,1,1,384659.85
0,46.95,3.917,138.7281613,7.138,1970,1,1,1,958619.8
0,31.85,3.533,189.4214733,8.424,1970,1,1,1,1789113.32
0,77.79,2.791,126.1498065,7.804,1970,1,1,1,297099.95
0,84.0,3.392,220.6234054,6.623,1970,1,1,1,279643.43
0,50.64,3.862,214.0167132,6.961,1970,1,1,1,638204.27
0,87.4,3.743,129.2405806,8.257,1970,1,1,1,526641.23
0,64.75,3.798,138.1138065,4.125,1970,1,1,1,1037464.27
0,62.9,3.065,213.535609,7.742,1970,1,1,1,1456800.28
0,60.23,4.056,138.6534,8.535,1970,1,1,1,971386.65
0,68.19,3.786,138.1295333,8.15,1970,1,1,1,1440263.15
0,54.2,3.988,134.4357333,4.781,1970,1,1,1,1173307.4
0,67.38,3.105,126.3805667,14.099,1970,1,1,1,337979.65
0,81.51,3.393,221.4009901,6.891,1970,1,1,1,438523.24
0,50.39,2.915,126.5621,7.972,1970,1,1,1,280048.74
0,45.29,2.776,189.6190057,7.363,1970,1,1,1,1067340.74
0,39.39,3.051,191.9178331,7.241,1970,1,1,1,1203399.64
0,30.33,2.91,131.686,8.35,1970,1,1,1,1373270.06
0,49.5,4.046,208.7992595,7.287,1970,1,1,1,659446.55
0,44.22,3.138,132.9172,8.067,1970,1,1,1,1377593.1
1,46.66,3.039,204.9621,7.484,1970,1,1,1,2811634.04
0,58.51,3.798,138.1138065,7.489,1970,1,1,1,1015853.03
0,41.44,3.158,218.605037,7.441,1970,1,1,1,897747.13
0,51.74,3.567,129.7706452,6.392,1970,1,1,1,1929659.07
0,39.83,3.413,136.5883871,9.357,1970,1,1,1,1016637.39
0,63.93,2.633,211.7467544,7.838,1970,1,1,1,1508239.93
0,79.94,3.526,216.0410526,7.962,1970,1,1,1,1514259.78
